credit_id,created_month,date_dpd_31,risk_score,risk_rank_pct,risk_segment
2487822,202606,2026-06-15,0.3434915,0.5716648942455395,Bottom 70% - Lower Risk
2413504,202606,2026-06-15,0.34348875,0.5717830556540234,Bottom 70% - Lower Risk
2196929,202606,2026-06-15,0.34347537,0.5720193784709914,Bottom 70% - Lower Risk
2260004,202606,2026-06-15,0.34347537,0.5719012170625074,Bottom 70% - Lower Risk
2473005,202604,2026-04-15,0.34345946,0.5721375398794754,Bottom 70% - Lower Risk
2532450,202602,2026-02-15,0.3434264,0.5723738626964433,Bottom 70% - Lower Risk
2531454,202602,2026-02-15,0.3434264,0.5722557012879593,Bottom 70% - Lower Risk
2034977,202606,2026-06-15,0.34342477,0.5724920241049273,Bottom 70% - Lower Risk
2471008,202606,2026-06-15,0.34341973,0.5726101855134114,Bottom 70% - Lower Risk
2221796,202606,2026-06-15,0.3434163,0.5727283469218953,Bottom 70% - Lower Risk
2289946,202606,2026-06-15,0.34341612,0.5728465083303793,Bottom 70% - Lower Risk
2313732,202606,2026-06-15,0.34339792,0.5729646697388633,Bottom 70% - Lower Risk
2266401,202601,2026-01-15,0.34336793,0.5730828311473473,Bottom 70% - Lower Risk
2579371,202606,2026-06-15,0.34335536,0.5732009925558312,Bottom 70% - Lower Risk
2162031,202606,2026-06-15,0.34333837,0.5733191539643152,Bottom 70% - Lower Risk
2283211,202606,2026-06-15,0.34333196,0.5736736381897672,Bottom 70% - Lower Risk
2430892,202606,2026-06-15,0.34333196,0.5739099610067352,Bottom 70% - Lower Risk
2161933,202606,2026-06-15,0.34333196,0.5735554767812833,Bottom 70% - Lower Risk
2173931,202606,2026-06-15,0.34333196,0.5734373153727993,Bottom 70% - Lower Risk
2336534,202606,2026-06-15,0.34333196,0.5737917995982512,Bottom 70% - Lower Risk
2119697,202606,2026-06-15,0.3433287,0.5740281224152192,Bottom 70% - Lower Risk
2507841,202606,2026-06-15,0.3433266,0.5741462838237031,Bottom 70% - Lower Risk
2541208,202602,2026-02-15,0.3432581,0.5742644452321871,Bottom 70% - Lower Risk
2477413,202606,2026-06-15,0.34325102,0.5743826066406712,Bottom 70% - Lower Risk
2364995,202606,2026-06-15,0.3432455,0.5745007680491552,Bottom 70% - Lower Risk
2465368,202606,2026-06-15,0.34321076,0.5746189294576391,Bottom 70% - Lower Risk
2240634,202606,2026-06-15,0.34320876,0.5747370908661231,Bottom 70% - Lower Risk
2349580,202512,2025-12-16,0.34317175,0.5748552522746071,Bottom 70% - Lower Risk
2495897,202606,2026-06-15,0.34316868,0.5749734136830911,Bottom 70% - Lower Risk
2133443,202602,2026-02-15,0.34316725,0.575091575091575,Bottom 70% - Lower Risk
2500780,202606,2026-06-15,0.3431189,0.5752097365000591,Bottom 70% - Lower Risk
2018844,202606,2026-06-15,0.34308538,0.5753278979085431,Bottom 70% - Lower Risk
2284513,202606,2026-06-15,0.34306103,0.5754460593170271,Bottom 70% - Lower Risk
2608326,202606,2026-06-15,0.3430499,0.575564220725511,Bottom 70% - Lower Risk
2586402,202606,2026-06-15,0.34298968,0.575800543542479,Bottom 70% - Lower Risk
2592960,202606,2026-06-15,0.34298968,0.575682382133995,Bottom 70% - Lower Risk
2157240,202606,2026-06-15,0.34292877,0.575918704950963,Bottom 70% - Lower Risk
2260294,202606,2026-06-15,0.34292483,0.576036866359447,Bottom 70% - Lower Risk
2299947,202606,2026-06-15,0.3428269,0.576155027767931,Bottom 70% - Lower Risk
2437140,202606,2026-06-15,0.34279174,0.576273189176415,Bottom 70% - Lower Risk
2218127,202606,2026-06-15,0.34277517,0.576391350584899,Bottom 70% - Lower Risk
2186379,202606,2026-06-15,0.34274572,0.576509511993383,Bottom 70% - Lower Risk
2214570,202606,2026-06-15,0.3427376,0.5766276734018669,Bottom 70% - Lower Risk
2413590,202606,2026-06-15,0.34266743,0.5767458348103509,Bottom 70% - Lower Risk
2254922,202606,2026-06-15,0.34264234,0.5768639962188349,Bottom 70% - Lower Risk
2570184,202606,2026-06-15,0.34263194,0.576982157627319,Bottom 70% - Lower Risk
2340966,202606,2026-06-15,0.34263122,0.5771003190358029,Bottom 70% - Lower Risk
2253291,202606,2026-06-15,0.3426308,0.5772184804442869,Bottom 70% - Lower Risk
2547881,202606,2026-06-15,0.34262693,0.5773366418527709,Bottom 70% - Lower Risk
2330451,202606,2026-06-15,0.3425728,0.5774548032612549,Bottom 70% - Lower Risk
2519587,202606,2026-06-15,0.34257263,0.5775729646697388,Bottom 70% - Lower Risk
2050502,202606,2026-06-15,0.34256655,0.5776911260782228,Bottom 70% - Lower Risk
2521288,202606,2026-06-15,0.34256408,0.5779274488951909,Bottom 70% - Lower Risk
2236168,202606,2026-06-15,0.34256408,0.5778092874867068,Bottom 70% - Lower Risk
2236522,202606,2026-06-15,0.34253478,0.5780456103036749,Bottom 70% - Lower Risk
2145645,202512,2025-12-16,0.34252727,0.5781637717121588,Bottom 70% - Lower Risk
2442553,202606,2026-06-15,0.34252438,0.5782819331206428,Bottom 70% - Lower Risk
2437940,202606,2026-06-15,0.34251752,0.5784000945291268,Bottom 70% - Lower Risk
2427749,202606,2026-06-15,0.34248435,0.5785182559376107,Bottom 70% - Lower Risk
2279492,202606,2026-06-15,0.3424758,0.5786364173460947,Bottom 70% - Lower Risk
2251390,202606,2026-06-15,0.34244984,0.5787545787545788,Bottom 70% - Lower Risk
2216691,202606,2026-06-15,0.34244862,0.5788727401630628,Bottom 70% - Lower Risk
2393578,202606,2026-06-15,0.34241867,0.5789909015715468,Bottom 70% - Lower Risk
2614078,202606,2026-06-15,0.34239405,0.5791090629800307,Bottom 70% - Lower Risk
2611756,202606,2026-06-15,0.34239405,0.5792272243885147,Bottom 70% - Lower Risk
2189857,202606,2026-06-15,0.34238148,0.5793453857969987,Bottom 70% - Lower Risk
2399491,202606,2026-06-15,0.34229335,0.5794635472054827,Bottom 70% - Lower Risk
2368683,202606,2026-06-15,0.34228745,0.5795817086139666,Bottom 70% - Lower Risk
2136031,202606,2026-06-15,0.34226087,0.5796998700224507,Bottom 70% - Lower Risk
2017172,202606,2026-06-15,0.34225157,0.5798180314309347,Bottom 70% - Lower Risk
2176800,202606,2026-06-15,0.3421563,0.5799361928394187,Bottom 70% - Lower Risk
2270605,202606,2026-06-15,0.34215027,0.5800543542479026,Bottom 70% - Lower Risk
2143337,202606,2026-06-15,0.34210178,0.5801725156563866,Bottom 70% - Lower Risk
2401099,202606,2026-06-15,0.3420609,0.5802906770648706,Bottom 70% - Lower Risk
2474302,202606,2026-06-15,0.34201485,0.5804088384733546,Bottom 70% - Lower Risk
2548194,202606,2026-06-15,0.342013,0.5805269998818386,Bottom 70% - Lower Risk
2173218,202606,2026-06-15,0.34186098,0.5806451612903226,Bottom 70% - Lower Risk
2184132,202606,2026-06-15,0.34185264,0.5807633226988066,Bottom 70% - Lower Risk
2034343,202606,2026-06-15,0.34184408,0.5808814841072906,Bottom 70% - Lower Risk
2588421,202606,2026-06-15,0.3417559,0.5809996455157745,Bottom 70% - Lower Risk
2506463,202606,2026-06-15,0.34172127,0.5811178069242585,Bottom 70% - Lower Risk
2036697,202606,2026-06-15,0.34168154,0.5812359683327425,Bottom 70% - Lower Risk
2520179,202606,2026-06-15,0.34160072,0.5813541297412265,Bottom 70% - Lower Risk
2559557,202606,2026-06-15,0.34159085,0.5814722911497106,Bottom 70% - Lower Risk
2522822,202606,2026-06-15,0.34157434,0.5815904525581945,Bottom 70% - Lower Risk
2014789,202606,2026-06-15,0.3415423,0.5817086139666785,Bottom 70% - Lower Risk
2595607,202606,2026-06-15,0.34151754,0.5818267753751625,Bottom 70% - Lower Risk
2575729,202606,2026-06-15,0.34151477,0.5819449367836464,Bottom 70% - Lower Risk
2180751,202606,2026-06-15,0.34150892,0.5820630981921304,Bottom 70% - Lower Risk
2578531,202606,2026-06-15,0.34150738,0.5822994210090985,Bottom 70% - Lower Risk
2560281,202606,2026-06-15,0.34150738,0.5821812596006144,Bottom 70% - Lower Risk
2319483,202606,2026-06-15,0.34150147,0.5824175824175825,Bottom 70% - Lower Risk
2191179,202606,2026-06-15,0.34150082,0.5825357438260664,Bottom 70% - Lower Risk
2374517,202606,2026-06-15,0.34150046,0.5826539052345504,Bottom 70% - Lower Risk
2017456,202606,2026-06-15,0.34148473,0.5827720666430344,Bottom 70% - Lower Risk
2511911,202606,2026-06-15,0.34130338,0.5828902280515184,Bottom 70% - Lower Risk
2211127,202606,2026-06-15,0.34128356,0.5830083894600023,Bottom 70% - Lower Risk
2382923,202606,2026-06-15,0.34127668,0.5831265508684863,Bottom 70% - Lower Risk
2203422,202606,2026-06-15,0.34127477,0.5832447122769704,Bottom 70% - Lower Risk
2554308,202606,2026-06-15,0.3412455,0.5833628736854544,Bottom 70% - Lower Risk
2382192,202606,2026-06-15,0.34124252,0.5834810350939383,Bottom 70% - Lower Risk
2471886,202601,2026-01-15,0.34122476,0.5835991965024223,Bottom 70% - Lower Risk
2456090,202606,2026-06-15,0.3411997,0.5837173579109063,Bottom 70% - Lower Risk
2188817,202606,2026-06-15,0.34119183,0.5838355193193903,Bottom 70% - Lower Risk
2404190,202601,2026-01-15,0.34114122,0.5839536807278742,Bottom 70% - Lower Risk
2486622,202606,2026-06-15,0.34111837,0.5840718421363582,Bottom 70% - Lower Risk
2239163,202606,2026-06-15,0.34105384,0.5843081649533263,Bottom 70% - Lower Risk
2267020,202606,2026-06-15,0.34105384,0.5841900035448423,Bottom 70% - Lower Risk
2057073,202606,2026-06-15,0.34105384,0.5844263263618102,Bottom 70% - Lower Risk
2467162,202606,2026-06-15,0.34101656,0.5845444877702942,Bottom 70% - Lower Risk
2236775,202606,2026-06-15,0.34099331,0.5846626491787782,Bottom 70% - Lower Risk
2074346,202606,2026-06-15,0.34098396,0.5847808105872622,Bottom 70% - Lower Risk
2143522,202606,2026-06-15,0.34095758,0.5848989719957461,Bottom 70% - Lower Risk
2339597,202606,2026-06-15,0.34093952,0.5850171334042302,Bottom 70% - Lower Risk
2611264,202606,2026-06-15,0.34090587,0.5851352948127142,Bottom 70% - Lower Risk
2143190,202606,2026-06-15,0.34085867,0.5852534562211982,Bottom 70% - Lower Risk
2387162,202606,2026-06-15,0.34084904,0.5853716176296822,Bottom 70% - Lower Risk
2124822,202606,2026-06-15,0.34082326,0.5854897790381661,Bottom 70% - Lower Risk
2508419,202606,2026-06-15,0.34080723,0.5856079404466501,Bottom 70% - Lower Risk
2126236,202606,2026-06-15,0.34078008,0.5857261018551341,Bottom 70% - Lower Risk
2142278,202606,2026-06-15,0.34074703,0.585844263263618,Bottom 70% - Lower Risk
2448249,202606,2026-06-15,0.34071147,0.5859624246721021,Bottom 70% - Lower Risk
2449342,202604,2026-04-15,0.3406572,0.5860805860805861,Bottom 70% - Lower Risk
2131073,202606,2026-06-15,0.34063527,0.5861987474890701,Bottom 70% - Lower Risk
2431336,202606,2026-06-15,0.34062925,0.5863169088975541,Bottom 70% - Lower Risk
2166334,202606,2026-06-15,0.3406077,0.586435070306038,Bottom 70% - Lower Risk
2558583,202606,2026-06-15,0.34056854,0.586671393123006,Bottom 70% - Lower Risk
2553777,202606,2026-06-15,0.34056854,0.586553231714522,Bottom 70% - Lower Risk
2070893,202606,2026-06-15,0.3405226,0.5867895545314901,Bottom 70% - Lower Risk
2047490,202606,2026-06-15,0.3404704,0.586907715939974,Bottom 70% - Lower Risk
2613426,202606,2026-06-15,0.3404489,0.587144038756942,Bottom 70% - Lower Risk
2231501,202602,2026-02-15,0.3404489,0.587025877348458,Bottom 70% - Lower Risk
2612964,202606,2026-06-15,0.3404489,0.587262200165426,Bottom 70% - Lower Risk
2277618,202601,2026-01-15,0.3404489,0.5873803615739099,Bottom 70% - Lower Risk
2438648,202606,2026-06-15,0.34040973,0.5874985229823939,Bottom 70% - Lower Risk
2149651,202606,2026-06-15,0.34039736,0.5876166843908779,Bottom 70% - Lower Risk
2181395,202603,2026-03-18,0.34038925,0.587734845799362,Bottom 70% - Lower Risk
2064906,202606,2026-06-15,0.340381,0.587853007207846,Bottom 70% - Lower Risk
2420889,202606,2026-06-15,0.34037292,0.5879711686163299,Bottom 70% - Lower Risk
2333642,202512,2025-12-16,0.3403675,0.5880893300248139,Bottom 70% - Lower Risk
2252111,202606,2026-06-15,0.3403245,0.5882074914332979,Bottom 70% - Lower Risk
2505200,202606,2026-06-15,0.34029737,0.5883256528417818,Bottom 70% - Lower Risk
2443578,202606,2026-06-15,0.34018686,0.5884438142502658,Bottom 70% - Lower Risk
2103480,202602,2026-02-15,0.34014615,0.5886801370672339,Bottom 70% - Lower Risk
2488198,202606,2026-06-15,0.34014615,0.5885619756587499,Bottom 70% - Lower Risk
2482164,202606,2026-06-15,0.34009534,0.5887982984757179,Bottom 70% - Lower Risk
2454090,202606,2026-06-15,0.34008756,0.5889164598842018,Bottom 70% - Lower Risk
2226016,202606,2026-06-15,0.3400509,0.5890346212926858,Bottom 70% - Lower Risk
2084899,202606,2026-06-15,0.33999956,0.5891527827011698,Bottom 70% - Lower Risk
2353845,202606,2026-06-15,0.33999956,0.5892709441096537,Bottom 70% - Lower Risk
2274859,202512,2025-12-16,0.33998495,0.5893891055181377,Bottom 70% - Lower Risk
2546120,202606,2026-06-15,0.33998293,0.5895072669266218,Bottom 70% - Lower Risk
2486574,202606,2026-06-15,0.3399773,0.5896254283351058,Bottom 70% - Lower Risk
2218829,202601,2026-01-15,0.3399654,0.5897435897435898,Bottom 70% - Lower Risk
2292563,202606,2026-06-15,0.3398696,0.5898617511520737,Bottom 70% - Lower Risk
2097870,202606,2026-06-15,0.3398105,0.5899799125605577,Bottom 70% - Lower Risk
2029580,202606,2026-06-15,0.33979332,0.5900980739690417,Bottom 70% - Lower Risk
2211513,202606,2026-06-15,0.33979332,0.5902162353775257,Bottom 70% - Lower Risk
2142828,202606,2026-06-15,0.3397915,0.5903343967860097,Bottom 70% - Lower Risk
2202076,202606,2026-06-15,0.33978158,0.5904525581944937,Bottom 70% - Lower Risk
2284311,202606,2026-06-15,0.33976904,0.5905707196029777,Bottom 70% - Lower Risk
2233100,202606,2026-06-15,0.33974296,0.5909252038284296,Bottom 70% - Lower Risk
2335983,202606,2026-06-15,0.33974296,0.5912796880538816,Bottom 70% - Lower Risk
2116585,202606,2026-06-15,0.33974296,0.5911615266453976,Bottom 70% - Lower Risk
2461930,202606,2026-06-15,0.33974296,0.5910433652369136,Bottom 70% - Lower Risk
2175377,202604,2026-04-15,0.33974296,0.5908070424199456,Bottom 70% - Lower Risk
2234158,202606,2026-06-15,0.33974296,0.5906888810114617,Bottom 70% - Lower Risk
2020558,202512,2025-12-16,0.33968684,0.5913978494623656,Bottom 70% - Lower Risk
2074630,202512,2025-12-16,0.339629,0.5915160108708496,Bottom 70% - Lower Risk
2509276,202606,2026-06-15,0.33962798,0.5916341722793336,Bottom 70% - Lower Risk
2115022,202606,2026-06-15,0.339587,0.5917523336878175,Bottom 70% - Lower Risk
2158729,202606,2026-06-15,0.33958367,0.5918704950963015,Bottom 70% - Lower Risk
2305761,202606,2026-06-15,0.33958286,0.5919886565047855,Bottom 70% - Lower Risk
2391266,202606,2026-06-15,0.3395649,0.5921068179132696,Bottom 70% - Lower Risk
2565236,202606,2026-06-15,0.3394771,0.5922249793217536,Bottom 70% - Lower Risk
2128916,202606,2026-06-15,0.33944076,0.5923431407302375,Bottom 70% - Lower Risk
2174276,202606,2026-06-15,0.33941033,0.5924613021387215,Bottom 70% - Lower Risk
2380973,202601,2026-01-15,0.33940265,0.5925794635472055,Bottom 70% - Lower Risk
2287614,202606,2026-06-15,0.33936545,0.5926976249556895,Bottom 70% - Lower Risk
2130598,202606,2026-06-15,0.3393499,0.5928157863641734,Bottom 70% - Lower Risk
2248419,202606,2026-06-15,0.33934262,0.5929339477726574,Bottom 70% - Lower Risk
2483473,202512,2025-12-16,0.33933207,0.5930521091811415,Bottom 70% - Lower Risk
2021566,202606,2026-06-15,0.3393213,0.5931702705896255,Bottom 70% - Lower Risk
2318035,202606,2026-06-15,0.33932015,0.5932884319981094,Bottom 70% - Lower Risk
2360743,202606,2026-06-15,0.33931014,0.5934065934065934,Bottom 70% - Lower Risk
2239581,202606,2026-06-15,0.33926088,0.5935247548150774,Bottom 70% - Lower Risk
2077495,202606,2026-06-15,0.33925775,0.5936429162235614,Bottom 70% - Lower Risk
2612867,202606,2026-06-15,0.33923516,0.5937610776320453,Bottom 70% - Lower Risk
2118707,202606,2026-06-15,0.33923015,0.5938792390405294,Bottom 70% - Lower Risk
2173106,202606,2026-06-15,0.3391896,0.5939974004490134,Bottom 70% - Lower Risk
2570151,202606,2026-06-15,0.33917418,0.5941155618574974,Bottom 70% - Lower Risk
2102719,202606,2026-06-15,0.33915,0.5942337232659813,Bottom 70% - Lower Risk
2492481,202606,2026-06-15,0.33909807,0.5943518846744653,Bottom 70% - Lower Risk
2264799,202606,2026-06-15,0.33902767,0.5944700460829493,Bottom 70% - Lower Risk
2089154,202606,2026-06-15,0.33901727,0.5945882074914333,Bottom 70% - Lower Risk
2622678,202606,2026-06-15,0.33901727,0.5947063688999172,Bottom 70% - Lower Risk
2440619,202606,2026-06-15,0.3389952,0.5948245303084013,Bottom 70% - Lower Risk
2481361,202605,2026-05-16,0.3389669,0.5949426917168853,Bottom 70% - Lower Risk
2606536,202606,2026-06-15,0.33896005,0.5950608531253693,Bottom 70% - Lower Risk
2360755,202606,2026-06-15,0.33894247,0.5951790145338532,Bottom 70% - Lower Risk
2547318,202606,2026-06-15,0.3389027,0.5952971759423372,Bottom 70% - Lower Risk
2308368,202603,2026-03-18,0.33877423,0.5954153373508212,Bottom 70% - Lower Risk
2205506,202606,2026-06-15,0.33873826,0.5957698215762732,Bottom 70% - Lower Risk
2391646,202606,2026-06-15,0.33873826,0.5955334987593052,Bottom 70% - Lower Risk
2227669,202606,2026-06-15,0.33873826,0.5956516601677893,Bottom 70% - Lower Risk
2469288,202601,2026-01-15,0.33868876,0.5958879829847572,Bottom 70% - Lower Risk
2519728,202606,2026-06-15,0.3386845,0.5960061443932412,Bottom 70% - Lower Risk
2189426,202606,2026-06-15,0.33866465,0.5961243058017252,Bottom 70% - Lower Risk
2566882,202606,2026-06-15,0.33862352,0.5962424672102091,Bottom 70% - Lower Risk
2205479,202606,2026-06-15,0.3385983,0.5963606286186931,Bottom 70% - Lower Risk
2039766,202606,2026-06-15,0.33859056,0.5964787900271771,Bottom 70% - Lower Risk
2030326,202606,2026-06-15,0.3385301,0.5965969514356612,Bottom 70% - Lower Risk
2176121,202606,2026-06-15,0.33849156,0.5969514356611131,Bottom 70% - Lower Risk
2171264,202606,2026-06-15,0.33849156,0.5968332742526291,Bottom 70% - Lower Risk
2059676,202606,2026-06-15,0.33849156,0.5967151128441451,Bottom 70% - Lower Risk
2521994,202602,2026-02-15,0.33846906,0.5970695970695971,Bottom 70% - Lower Risk
2434971,202606,2026-06-15,0.33846906,0.597187758478081,Bottom 70% - Lower Risk
2434398,202606,2026-06-15,0.33846545,0.597305919886565,Bottom 70% - Lower Risk
2527180,202606,2026-06-15,0.3384443,0.5974240812950491,Bottom 70% - Lower Risk
2180335,202606,2026-06-15,0.33843932,0.5975422427035331,Bottom 70% - Lower Risk
2248418,202606,2026-06-15,0.33840653,0.597660404112017,Bottom 70% - Lower Risk
2244014,202606,2026-06-15,0.33840057,0.597778565520501,Bottom 70% - Lower Risk
2231501,202604,2026-04-15,0.33833197,0.597896726928985,Bottom 70% - Lower Risk
2520219,202606,2026-06-15,0.3383062,0.598014888337469,Bottom 70% - Lower Risk
2242115,202606,2026-06-15,0.33828643,0.5981330497459529,Bottom 70% - Lower Risk
2320415,202606,2026-06-15,0.3382637,0.5982512111544369,Bottom 70% - Lower Risk
2157682,202604,2026-04-15,0.33823335,0.598369372562921,Bottom 70% - Lower Risk
2226024,202606,2026-06-15,0.33808962,0.598487533971405,Bottom 70% - Lower Risk
2257608,202606,2026-06-15,0.33808008,0.598605695379889,Bottom 70% - Lower Risk
2229604,202606,2026-06-15,0.33806795,0.5987238567883729,Bottom 70% - Lower Risk
2453553,202512,2025-12-16,0.33787075,0.5988420181968569,Bottom 70% - Lower Risk
2108367,202606,2026-06-15,0.33784002,0.5990783410138248,Bottom 70% - Lower Risk
2368714,202606,2026-06-15,0.33784002,0.5989601796053409,Bottom 70% - Lower Risk
2121947,202606,2026-06-15,0.33784002,0.5991965024223088,Bottom 70% - Lower Risk
2171292,202606,2026-06-15,0.33784002,0.5993146638307929,Bottom 70% - Lower Risk
2232147,202606,2026-06-15,0.3378233,0.5994328252392769,Bottom 70% - Lower Risk
2593294,202606,2026-06-15,0.33780682,0.5995509866477609,Bottom 70% - Lower Risk
2159796,202606,2026-06-15,0.3377677,0.5996691480562448,Bottom 70% - Lower Risk
2310594,202606,2026-06-15,0.3376988,0.5997873094647288,Bottom 70% - Lower Risk
2451784,202606,2026-06-15,0.3376988,0.5999054708732128,Bottom 70% - Lower Risk
2316465,202606,2026-06-15,0.33767638,0.6000236322816968,Bottom 70% - Lower Risk
2211808,202604,2026-04-15,0.33765203,0.6001417936901808,Bottom 70% - Lower Risk
2014248,202606,2026-06-15,0.33764133,0.6002599550986648,Bottom 70% - Lower Risk
2253179,202606,2026-06-15,0.33764133,0.6003781165071488,Bottom 70% - Lower Risk
2366929,202606,2026-06-15,0.33733246,0.6006144393241167,Bottom 70% - Lower Risk
2499126,202606,2026-06-15,0.33733246,0.6004962779156328,Bottom 70% - Lower Risk
2045166,202606,2026-06-15,0.33713126,0.6007326007326007,Bottom 70% - Lower Risk
2174244,202601,2026-01-15,0.33712652,0.6008507621410847,Bottom 70% - Lower Risk
